iter	Logloss
0	0.619681698
1	0.5615853638
2	0.5163963701
3	0.4807600951
4	0.451053444
5	0.4214923138
6	0.3976383793
7	0.3790616559
8	0.3594150499
9	0.345601004
10	0.3301157181
11	0.319657309
12	0.3106691072
13	0.3007041824
14	0.2881409791
15	0.2811336602
16	0.274830776
17	0.269636729
18	0.2628183492
19	0.256967188
20	0.2533649345
21	0.2499632594
22	0.2469052675
23	0.2435965451
24	0.2406528786
25	0.2360949964
26	0.2312435353
27	0.225842186
28	0.2225435369
29	0.2187599255
30	0.2123394885
31	0.2101517796
32	0.206825665
33	0.204699601
34	0.2021766502
35	0.1999115702
36	0.197160167
37	0.1924927931
38	0.1902167675
39	0.1892723347
40	0.1869496841
41	0.1835335838
42	0.1809017478
43	0.1761651043
44	0.1741740447
45	0.1705824634
46	0.1695355495
47	0.1664402203
48	0.1637554021
49	0.1615619007
50	0.1604744757
51	0.1581426695
52	0.1567583305
53	0.1555602432
54	0.1546055342
55	0.1524994078
56	0.1505177953
57	0.1487033059
58	0.14732875
59	0.1461157624
60	0.1437592764
61	0.1419868835
62	0.1407388789
63	0.1397045193
64	0.1388522077
65	0.1380143063
66	0.1359659982
67	0.1340544523
68	0.1306747096
69	0.1295607233
70	0.1288567487
71	0.1273549839
72	0.1260174614
73	0.1254216584
74	0.1236687244
75	0.1217510193
76	0.1196469116
77	0.1175075485
78	0.1167772917
79	0.1155871927
80	0.1145923845
81	0.1121042759
82	0.1111770115
83	0.11026453
84	0.1088681347
85	0.1075024659
86	0.1066411566
87	0.1052858409
88	0.1040494994
89	0.1031206512
90	0.1019032977
91	0.1012178249
92	0.1001906746
93	0.09888893236
94	0.09805959932
95	0.09676171462
96	0.09584297138
97	0.09484040232
98	0.09445652433
99	0.09268607172
