iter	Passed	Remaining
0	3	314
1	5	277
2	7	254
3	10	244
4	12	240
5	15	244
6	18	240
7	20	238
8	23	237
9	25	233
10	28	230
11	30	226
12	33	222
13	35	219
14	37	215
15	40	213
16	43	210
17	45	207
18	48	207
19	50	203
20	53	201
21	55	197
22	58	194
23	60	191
24	62	188
25	65	186
26	68	184
27	70	181
28	73	179
29	75	176
30	78	175
31	81	173
32	84	170
33	86	168
34	89	165
35	91	163
36	93	160
37	96	157
38	98	154
39	101	152
40	103	149
41	106	146
42	109	144
43	111	142
44	114	139
45	116	136
46	118	134
47	121	132
48	124	129
49	126	126
50	128	123
51	131	121
52	134	118
53	136	116
54	138	113
55	140	110
56	143	108
57	145	105
58	148	103
59	150	100
60	153	98
61	155	95
62	158	92
63	160	90
64	163	87
65	165	85
66	167	82
67	170	80
68	172	77
69	175	75
70	178	72
71	180	70
72	183	67
73	187	66
74	190	63
75	192	60
76	195	58
77	197	55
78	200	53
79	202	50
80	205	48
81	207	45
82	212	43
83	214	40
84	216	38
85	219	35
86	221	33
87	224	30
88	226	27
89	228	25
90	231	22
91	233	20
92	236	17
93	238	15
94	240	12
95	243	10
96	245	7
97	248	5
98	250	2
99	253	0
